dataset_index,prompt,reference,hf_output,q5_output,hf_rouge1,hf_rouge2,q5_rouge1,q5_rouge2,q5_vs_hf_rouge1,q5_vs_hf_rouge2,hf_exact_reference,q5_exact_reference,q5_exact_hf,hf_valid_format,q5_valid_format,hf_repetition,q5_repetition
10,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: CHARITY
Beneficiary: Urban Ridge Foundation
Amount: 459.28 EUR
Reference period: Q2 2027
Original description: donation  to  Urban  Ridge  Foundation,  EUR  459.28

","1. donation to Urban Ridge Foundation, EUR 459.28
2. EUR 459.28 donation for Urban Ridge Foundation","1. donation to Urban Ridge Foundation, EUR 459.28
2. EUR 459.28 donation for Urban Ridge Foundation","1. donation to Urban Ridge Foundation, EUR 459.28
2. EUR 459.28 donation for Urban Ridge Foundation [end of text]",1.0,1.0,0.923076923076923,0.9189189189189189,0.923076923076923,0.9189189189189189,True,False,False,True,True,False,False
11,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: SPORTS_ACTIVITY
Beneficiary: ShoreLight Sports Club
Amount: 32 EUR
Reference period: First installment
Partial description: sports activity of

","1. sports activity of EUR 32
2. EUR 32 sports activity","1. sports activity of EUR 32
2. EUR 32 sports activity","1. sports activity of EUR 32
2. EUR 32 sports activity [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
12,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: UTILITIES
Beneficiary: RoseField Utilities
Amount: 65 EUR
Reference period: Final installment

","1. utility payment - RoseField Utilities - Final installment
2. Final installment utility payment for RoseField Utilities","1. RoseField Utilities: Final installment utility payment
2. utility payment to RoseField Utilities for Final installment","1. RoseField Utilities: Final installment utility payment
2. utility payment to RoseField Utilities for Final installment [end of text]",0.967741935483871,0.5517241379310344,0.8823529411764706,0.5,0.9142857142857143,0.9090909090909091,False,False,False,True,True,False,False
13,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: PET_CARE
Beneficiary: Bright Point Veterinary Centre
Amount: 55 EUR
Reference period: Second installment
Original description: PAY veterinary fee second installment eur 55 PLEASE

","1. veterinary fee Second installment EUR 55
2. EUR 55 veterinary fee - Second installment","1. veterinary fee Second installment EUR 55
2. EUR 55 veterinary fee - Second installment","1. veterinary fee Second installment EUR 55
2. EUR 55 veterinary fee - Second installment [end of text]",1.0,1.0,0.9032258064516129,0.896551724137931,0.9032258064516129,0.896551724137931,True,False,False,True,True,False,False
14,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: LOAN
Beneficiary: MeadowPoint Finance
Amount: 1570 EUR
Reference period: 2026

","1. loan repayment to MeadowPoint Finance
2. MeadowPoint Finance - loan repayment","1. MeadowPoint Finance loan installment
2. loan installment for MeadowPoint Finance","1. MeadowPoint Finance loan payment
2. loan payment for MeadowPoint Finance [end of text]",0.7272727272727273,0.3,0.64,0.2608695652173913,0.7200000000000001,0.5217391304347826,False,False,False,True,True,False,False
15,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: UNIVERSITY
Beneficiary: HawkPath University
Amount: 3298 EUR
Reference period: First installment
Partial description: EUR 3298 university fee for

","1. EUR 3298 university fee for First installment
2. university fee for First installment - EUR 3298","1. EUR 3298 university fee for First installment
2. university fee for First installment - EUR 3298","1. EUR 3298 university fee for First installment
2. university fee for First installment - EUR 3298 [end of text]",1.0,1.0,0.9142857142857143,0.9090909090909091,0.9142857142857143,0.9090909090909091,True,False,False,True,True,False,False
16,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: MEMBERSHIP
Beneficiary: DaleWorks Association
Amount: 119.59 EUR
Reference period: April 2026
Partial description: membership fe

","1. membership fee for April 2026
2. April 2026 membership fee","1. membership fee for April 2026
2. April 2026 membership fee","1. membership fee for April 2026
2. April 2026 membership fee [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
17,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: HOME_SERVICE
Beneficiary: OakBase Home Services
Amount: 1109.27 EUR
Partial description: household service to

","1. household service to OakBase Home Services
2. OakBase Home Services - household service","1. household service to OakBase Home Services
2. OakBase Home Services - household service","1. household service to OakBase Home Services
2. OakBase Home Services - household service [end of text]",1.0,1.0,0.896551724137931,0.888888888888889,0.896551724137931,0.888888888888889,True,False,False,True,True,False,False
18,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: WATER
Beneficiary: HarborReach Water Services
Amount: 56.19 EUR
Reference period: April 2027
Partial description: water charge for

","1. water charge for April 2027
2. April 2027 water charge","1. water charge for April 2027
2. April 2027 water charge","1. water charge for April 2027
2. April 2027 water charge [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
19,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: RESTAURANT
Beneficiary: GrandVale Dining
Amount: 145 EUR
Reference period: Q2 2025
Calendar context:
- Event: Lunch reservation
- Date: 2025-06-16
- Event category: Dining

","1. Lunch reservation meal payment
2. meal payment - Lunch reservation","1. Lunch reservation - Q2 2025 dining payment
2. Q2 2025 dining payment for Lunch reservation","1. Lunch reservation - Q2 2025 dining payment
2. Q2 2025 dining payment for Lunch reservation [end of text]",0.64,0.34782608695652173,0.5714285714285714,0.30769230769230765,0.9090909090909091,0.9032258064516129,False,False,False,True,True,False,False
20,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: HOME_SERVICE
Beneficiary: North Way Home Services
Amount: 250 EUR
Reference period: 2026
Original description: PAY home service 2026 eur 250 PLEASE

","1. home service 2026 EUR 250
2. EUR 250 home service - 2026","1. home service 2026 EUR 250
2. EUR 250 home service - 2026","1. home service 2026 EUR 250
2. EUR 250 home service - 2026 [end of text]",1.0,1.0,0.888888888888889,0.88,0.888888888888889,0.88,True,False,False,True,True,False,False
21,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: FAMILY_SUPPORT
Beneficiary: Connor Wood
Amount: 1145 EUR
Reference period: Final installment
Partial description: family contribution for

","1. family contribution for Final installment
2. Final installment family contribution","1. family contribution for Final installment
2. Final installment family contribution","1. family contribution for Final installment
2. Final installment family contribution [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
22,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: REFUND
Beneficiary: Shirley Parker
Amount: 272.7 EUR
Reference period: January 2025

","1. January 2025 repayment to Shirley Parker
2. repayment for January 2025 - Shirley Parker","1. January 2025 refund to Shirley Parker
2. refund for January 2025 - Shirley Parker","1. January 2025 refund to Shirley Parker
2. refund for January 2025 - Shirley Parker [end of text]",0.8571428571428571,0.6923076923076923,0.7741935483870968,0.6206896551724138,0.9032258064516129,0.896551724137931,False,False,False,True,True,False,False
23,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: MEDICAL_EXPENSE
Beneficiary: AmberHaven Medical Centre
Amount: 1105 EUR
Reference period: Q2 2026
Calendar context:
- Event: Medical procedure
- Date: 2026-05-12
- Event category: Health

","1. Medical procedure to AmberHaven Medical Centre
2. medical bill for Medical procedure with AmberHaven Medical Centre","1. Medical procedure - medical bill
2. medical bill for Medical procedure","1. Medical procedure - medical bill
2. medical bill for Medical procedure [end of text]",0.7142857142857143,0.5384615384615384,0.6451612903225806,0.4827586206896552,0.88,0.8695652173913044,False,False,False,True,True,False,False
24,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: UNIVERSITY
Beneficiary: ParkRidge University
Amount: 1826.26 EUR
Reference period: June 2026
Calendar context:
- Event: Tuition installment due
- Date: 2026-06-13
- Event category: Education

","1. Tuition installment due academic fee
2. academic fee - Tuition installment due","1. Tuition installment due - June 2026 university fee
2. June 2026 university fee for Tuition installment due","1. Tuition installment due - June 2026 university fee
2. June 2026 university fee for Tuition installment due [end of text]",0.6896551724137931,0.4444444444444444,0.625,0.39999999999999997,0.9189189189189189,0.9142857142857143,False,False,False,True,True,False,False
25,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: SUBSCRIPTION
Beneficiary: LarkStudio Services
Amount: 100 EUR
Reference period: May 2026
Original description: subscription  payment  to  LarkStudio  Services,  EUR  100

","1. subscription payment to LarkStudio Services, EUR 100
2. EUR 100 subscription payment for LarkStudio Services","1. subscription payment to LarkStudio Services, EUR 100
2. EUR 100 subscription payment for LarkStudio Services","1. subscription payment to LarkStudio Services, EUR 100
2. EUR 100 subscription payment for LarkStudio Services [end of text]",1.0,1.0,0.9142857142857143,0.9090909090909091,0.9142857142857143,0.9090909090909091,True,False,False,True,True,False,False
26,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: VEHICLE_SERVICE
Beneficiary: Silver Way Auto Services
Amount: 965 EUR
Reference period: July 2027
Original description: JULY 2027 VEHICLE MAINTENANCE!!!

","1. July 2027 vehicle maintenance
2. vehicle maintenance for July 2027","1. July 2027 vehicle maintenance
2. vehicle maintenance for July 2027","1. July 2027 vehicle maintenance
2. vehicle maintenance for July 2027 [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
27,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: RENT
Beneficiary: Julian Thomas
Amount: 845.92 EUR
Reference period: First installment
Partial description: housing rent to Julian Th

","1. housing rent to Julian Thomas
2. Julian Thomas - housing rent","1. housing rent to Julian Thomas
2. Julian Thomas - housing rent","1. housing rent to Julian Thomas
2. Julian Thomas - housing rent [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
28,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: UNIVERSITY
Beneficiary: ValeGroup University
Amount: 1570 EUR
Original description: tuition payment to valegroup university

","1. tuition payment to ValeGroup University
2. ValeGroup University - tuition payment","1. tuition payment to ValeGroup University
2. ValeGroup University - tuition payment","1. tuition payment to ValeGroup University
2. ValeGroup University - tuition payment [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
29,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: TRANSPORT
Beneficiary: MeadowFord Transport
Amount: 323.36 EUR
Reference period: March 2025

","1. transport service - MeadowFord Transport - March 2025
2. March 2025 transport service for MeadowFord Transport","1. MeadowFord Transport: March 2025 transport fare
2. transport fare to MeadowFord Transport for March 2025","1. March 2025 mobility payment to MeadowFord Transport
2. mobility payment for March 2025 - MeadowFord Transport [end of text]",0.8387096774193549,0.4137931034482759,0.6470588235294117,0.25,0.6857142857142857,0.3636363636363636,False,False,False,True,True,False,False
30,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: UNIVERSITY
Beneficiary: FairGroup University
Amount: 3430.96 EUR
Reference period: First installment
Original description: university installment to fairgroup university

","1. university installment to FairGroup University
2. FairGroup University - university installment","1. university installment to FairGroup University
2. FairGroup University - university installment","1. university installment to FairGroup University
2. FairGroup University - university installment [end of text]",1.0,1.0,0.88,0.8695652173913044,0.88,0.8695652173913044,True,False,False,True,True,False,False
31,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: GIFT
Beneficiary: Russell Smith
Amount: 70 EUR
Reference period: April 2026
Original description: russell smith gift payment april 2026

","1. Russell Smith gift payment April 2026
2. April 2026 gift payment for Russell Smith","1. Russell Smith gift payment April 2026
2. April 2026 gift payment for Russell Smith","1. Russell Smith gift payment April 2026
2. April 2026 gift payment for Russell Smith [end of text]",1.0,1.0,0.9090909090909091,0.9032258064516129,0.9090909090909091,0.9032258064516129,True,False,False,True,True,False,False
32,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: REPAIR
Beneficiary: Lark Field Repair Services
Amount: 1510.59 EUR
Reference period: November 2026
Original description: repair  fee  to  Lark  Field  Repair  Services,  EUR  1510.59

","1. repair fee to Lark Field Repair Services, EUR 1510.59
2. EUR 1510.59 repair fee for Lark Field Repair Services","1. repair fee to Lark Field Repair Services, EUR 1510.59
2. EUR 1510.59 repair fee for Lark Field Repair Services","1. repair fee to Lark Field Repair Services, EUR 1510.59
2. EUR 1510.59 repair fee for Lark Field Repair Services [end of text]",1.0,1.0,0.9361702127659575,0.9333333333333333,0.9361702127659575,0.9333333333333333,True,False,False,True,True,False,False
33,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: HEALTHCARE
Beneficiary: PinePeak Health Clinic
Amount: 245 EUR
Reference period: April 2027
Partial description: April 2027 appointment fee for

","1. April 2027 appointment fee for PinePeak Health Clinic
2. appointment fee for PinePeak Health Clinic, April 2027","1. April 2027 appointment fee for PinePeak Health Clinic
2. appointment fee for PinePeak Health Clinic, April 2027","1. April 2027 appointment fee for PinePeak Health Clinic
2. appointment fee for PinePeak Health Clinic, April 2027 [end of text]",1.0,1.0,0.923076923076923,0.9189189189189189,0.923076923076923,0.9189189189189189,True,False,False,True,True,False,False
34,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: HEALTHCARE
Beneficiary: OakPeak Health Clinic
Amount: 456.2 EUR
Reference period: Final installment
Partial description: appointment fee of

","1. appointment fee of EUR 456.20
2. EUR 456.20 appointment fee","1. appointment fee of EUR 456.20
2. EUR 456.20 appointment fee","1. appointment fee of EUR 456.20
2. EUR 456.20 appointment fee [end of text]",1.0,1.0,0.896551724137931,0.888888888888889,0.896551724137931,0.888888888888889,True,False,False,True,True,False,False
35,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: TRAVEL
Beneficiary: SummitMere Travel
Amount: 1817.93 EUR
Reference period: August 2026
Calendar context:
- Event: Trip reservation
- Date: 2026-08-28
- Event category: Travel

","1. August 2026 Trip reservation - trip cost
2. trip cost for Trip reservation, August 2026","1. Trip reservation - travel booking
2. travel booking for Trip reservation","1. Trip reservation - travel booking
2. travel booking for Trip reservation [end of text]",0.5384615384615385,0.25,0.4827586206896552,0.22222222222222224,0.88,0.8695652173913044,False,False,False,True,True,False,False
36,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: PROFESSIONAL_SERVICE
Beneficiary: Jeremy Richardson
Amount: 1099 EUR
Reference period: December 2025
Original description: december 2025 svc fee - eur 1099

","1. December 2025 service fee - EUR 1099
2. EUR 1099 service fee for December 2025","1. December 2025 service fee - EUR 1099
2. EUR 1099 service fee for December 2025","1. December 2025 service fee - EUR 1099
2. EUR 1099 service fee for December 2025 [end of text]",1.0,1.0,0.9090909090909091,0.9032258064516129,0.9090909090909091,0.9032258064516129,True,False,False,True,True,False,False
37,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: HOME_SERVICE
Beneficiary: BluePort Home Services
Amount: 245 EUR
Reference period: April 2026

","1. April 2026 domestic service to BluePort Home Services
2. domestic service for April 2026 - BluePort Home Services","1. home service to BluePort Home Services, EUR 245
2. EUR 245 home service for BluePort Home Services","1. home service to BluePort Home Services
2. BluePort Home Services - home service [end of text]",0.6666666666666666,0.4117647058823529,0.6470588235294118,0.43749999999999994,0.7647058823529411,0.5625,False,False,False,True,True,False,False
38,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: SOFTWARE
Beneficiary: Cedar Point Software
Amount: 690 EUR
Reference period: First installment
Original description: first inst software subscription - eur 690

","1. First installment software subscription - EUR 690
2. EUR 690 software subscription for First installment","1. First installment software subscription - EUR 690
2. EUR 690 software subscription for First installment","1. First installment software subscription - EUR 690
2. EUR 690 software subscription for First installment [end of text]",1.0,1.0,0.9090909090909091,0.9032258064516129,0.9090909090909091,0.9032258064516129,True,False,False,True,True,False,False
39,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: MEMBERSHIP
Beneficiary: MoonWorks Association
Amount: 435 EUR
Reference period: Annual renewal 2027
Partial description: EUR 435 membership payment for

","1. EUR 435 membership payment for Annual renewal 2027
2. membership payment for Annual renewal 2027 - EUR 435","1. EUR 435 membership payment for Annual renewal 2027
2. membership payment for Annual renewal 2027 - EUR 435","1. EUR 435 membership payment for Annual renewal 2027
2. membership payment for Annual renewal 2027 - EUR 435 [end of text]",1.0,1.0,0.923076923076923,0.9189189189189189,0.923076923076923,0.9189189189189189,True,False,False,True,True,False,False
40,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: SUBSCRIPTION
Beneficiary: MoorWood Services
Amount: 146.48 EUR
Reference period: 2026

","1. plan renewal to MoorWood Services, EUR 146.48
2. EUR 146.48 plan renewal for MoorWood Services","1. MoorWood Services: 2026 subscription payment
2. subscription payment to MoorWood Services for 2026","1. MoorWood Services: 2026 subscription payment
2. subscription payment to MoorWood Services for 2026 [end of text]",0.5,0.20000000000000004,0.45714285714285713,0.1818181818181818,0.9032258064516129,0.896551724137931,False,False,False,True,True,False,False
41,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: TRANSPORT
Beneficiary: ElmFord Transport
Amount: 5 EUR

","1. transport pass EUR 5
2. EUR 5 transport pass","1. EUR 5 for travel payment
2. travel payment - EUR 5","1. ElmFord Transport transport fare
2. transport fare for ElmFord Transport [end of text]",0.5714285714285713,0.2105263157894737,0.3333333333333333,0.0,0.23999999999999996,0.0,False,False,False,True,True,False,False
42,"Complete the following partially written bank-transfer description.
Generate exactly two concise and natural completed alternatives using only the information provided.
Category: VEHICLE_SERVICE
Beneficiary: FernBase Auto Services
Amount: 1422.04 EUR
Reference period: First installment
Partial description: EUR 1422.04 auto service for

","1. EUR 1422.04 auto service for First installment
2. auto service for First installment - EUR 1422.04","1. EUR 1422.04 auto service for First installment
2. auto service for First installment - EUR 1422.04","1. EUR 1422.04 auto service for First installment
2. auto service for First installment - EUR 1422.04 [end of text]",1.0,1.0,0.923076923076923,0.9189189189189189,0.923076923076923,0.9189189189189189,True,False,False,True,True,False,False
43,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: PET_CARE
Beneficiary: Moor Gate Veterinary Centre
Amount: 314 EUR
Reference period: Second installment
Original description: mOOR gATE vETERINARY cENTRE - PET CARE PAYMENT - eur 314

","1. Moor Gate Veterinary Centre - pet care payment - EUR 314
2. EUR 314 pet care payment to Moor Gate Veterinary Centre","1. Moor Gate Veterinary Centre - pet care payment - EUR 314
2. EUR 314 pet care payment to Moor Gate Veterinary Centre","1. Moor Gate Veterinary Centre - pet care payment - EUR 314
2. EUR 314 pet care payment to Moor Gate Veterinary Centre [end of text]",1.0,1.0,0.9333333333333333,0.9302325581395349,0.9333333333333333,0.9302325581395349,True,False,False,True,True,False,False
44,"Normalize the following bank-transfer description by making it clear, concise and natural.
Generate exactly two alternative normalized descriptions while preserving the original meaning and without adding unsupported information.
Category: FAMILY_SUPPORT
Beneficiary: Timothy Robinson
Amount: 1017 EUR
Reference period: First installment
Original description: pls family contribution for first installment - timothy robinson

","1. family contribution for First installment - Timothy Robinson
2. First installment family contribution to Timothy Robinson","1. family contribution for First installment - Timothy Robinson
2. First installment family contribution to Timothy Robinson","1. family contribution for First installment - Timothy Robinson
2. First installment family contribution to Timothy Robinson [end of text]",1.0,1.0,0.9142857142857143,0.9090909090909091,0.9142857142857143,0.9090909090909091,True,False,False,True,True,False,False
45,"Generate exactly two concise and natural bank-transfer descriptions using only the information provided.
Return two alternative descriptions without adding unsupported information.
Category: WATER
Beneficiary: PrimeBrook Water Services
Amount: 119.89 EUR
Reference period: Final installment

","1. PrimeBrook Water Services: Final installment water charge
2. water charge to PrimeBrook Water Services for Final installment","1. water charge to PrimeBrook Water Services
2. PrimeBrook Water Services - water charge","1. water payment to PrimeBrook Water Services
2. PrimeBrook Water Services - water payment [end of text]",0.8387096774193548,0.5517241379310345,0.6470588235294118,0.3125,0.7586206896551724,0.6666666666666665,False,False,False,True,True,False,False
