"run","cycle","prompt_id","task","prompt_tokens","generated_tokens","ttft_ms","prompt_decode_ms","generation_ms","total_ms","throughput_tok_s","eog"
"27","5","P3","COMPLETION","64","16","558,064","556,679","444,009","1001,909","36,035","yes"
"28","5","P4","COMPLETION","61","20","591,514","589,816","574,943","1166,297","34,786","yes"
"29","5","P5","NORMALIZATION","69","16","648,407","646,853","464,47","1112,714","34,448","yes"
"30","5","P6","NORMALIZATION","70","12","751,651","750,117","342,886","1094,086","34,997","yes"
"31","6","P1","GENERATION","54","11","532,736","530,926","325,19","857,465","33,826","yes"
"32","6","P2","GENERATION_CALENDAR","84","17","792,857","791,087","490,732","1283,421","34,642","yes"
"33","6","P3","COMPLETION","64","16","614,408","612,704","464,233","1078,472","34,465","yes"
"34","6","P4","COMPLETION","61","20","595,082","593,624","584,626","1179,536","34,21","yes"
"35","6","P5","NORMALIZATION","69","16","672,177","671,01","478,719","1150,446","33,423","yes"
"36","6","P6","NORMALIZATION","70","12","715,606","713,415","341,172","1056,072","35,173","yes"
"37","7","P1","GENERATION","54","11","541,425","539,88","316,883","858,117","34,713","yes"
"38","7","P2","GENERATION_CALENDAR","84","17","828,028","825,285","505,952","1333,798","33,6","yes"
"39","7","P3","COMPLETION","64","16","759,411","757,847","474,957","1234,186","33,687","yes"
"40","7","P4","COMPLETION","61","20","586,584","584,809","569,136","1155,278","35,141","yes"
"41","7","P5","NORMALIZATION","69","16","648,379","646,368","449,396","1097,341","35,603","yes"
"42","7","P6","NORMALIZATION","70","12","666,809","665,291","337,105","1003,757","35,597","yes"
"43","8","P1","GENERATION","54","11","517,635","516,248","310,498","827,942","35,427","yes"
"44","8","P2","GENERATION_CALENDAR","84","17","759,906","758,442","483,249","1242,992","35,179","yes"
"45","8","P3","COMPLETION","64","16","572,966","571,642","447,368","1020,177","35,765","yes"
"46","8","P4","COMPLETION","61","20","567,329","566,033","561,435","1128,606","35,623","yes"
"47","8","P5","NORMALIZATION","69","16","641,651","640,179","450,734","1092,226","35,498","yes"
"48","8","P6","NORMALIZATION","70","12","664,933","663,47","339,299","1004,074","35,367","yes"
"49","9","P1","GENERATION","54","11","523,838","522,115","329,485","853,167","33,385","yes"
"50","9","P2","GENERATION_CALENDAR","84","17","774,172","772,776","479,45","1253,452","35,457","yes"
"51","9","P3","COMPLETION","64","16","596,103","594,683","455,519","1051,462","35,125","yes"
"52","9","P4","COMPLETION","61","20","569,538","568,238","567,308","1136,679","35,254","yes"
"53","9","P5","NORMALIZATION","69","16","650,578","647,718","449,192","1099,612","35,62","yes"
"54","9","P6","NORMALIZATION","70","12","676,115","674,382","347,221","1023,136","34,56","yes"
"55","10","P1","GENERATION","54","11","527,002","525,434","306,257","833,091","35,917","yes"
"56","10","P2","GENERATION_CALENDAR","84","17","783,506","781,956","495,6","1278,936","34,302","yes"
"57","10","P3","COMPLETION","64","16","584,063","582,029","452,744","1036,645","35,34","yes"
"58","10","P4","COMPLETION","61","20","568,438","567,119","569,887","1138,156","35,095","yes"
"59","10","P5","NORMALIZATION","69","16","652,922","651,466","456,002","1108,752","35,088","yes"
"60","10","P6","NORMALIZATION","70","12","657,735","656,303","336,635","994,195","35,647","yes"
"61","11","P1","GENERATION","54","11","523,08","521,633","307,699","830,608","35,749","yes"
"62","11","P2","GENERATION_CALENDAR","84","17","762,156","760,65","478,757","1240,754","35,509","yes"
"63","11","P3","COMPLETION","64","16","582,898","581,385","451,266","1034,002","35,456","yes"
"64","11","P4","COMPLETION","61","20","573,153","571,855","573,18","1146,163","34,893","yes"
"65","11","P5","NORMALIZATION","69","16","670,082","668,499","456,54","1126,45","35,046","yes"
"66","11","P6","NORMALIZATION","70","12","667,639","666,297","335,012","1002,477","35,82","yes"
"67","12","P1","GENERATION","54","11","528,404","525,6","307,528","835,758","35,769","yes"
"68","12","P2","GENERATION_CALENDAR","84","17","784,324","782,389","482,46","1266,624","35,236","yes"
"69","12","P3","COMPLETION","64","16","585,148","583,667","457,442","1042,396","34,977","yes"
"70","12","P4","COMPLETION","61","20","576,919","575,432","569,725","1146,48","35,105","yes"
"71","12","P5","NORMALIZATION","69","16","670,647","669,091","456,681","1127,155","35,035","yes"
"72","12","P6","NORMALIZATION","70","12","672,203","670,705","339,52","1011,566","35,344","yes"
"73","13","P1","GENERATION","54","11","522,169","520,498","310,824","832,789","35,39","yes"
"74","13","P2","GENERATION_CALENDAR","84","17","767,729","766,38","483,84","1251,398","35,136","yes"
"75","13","P3","COMPLETION","64","16","590,059","588,472","456,402","1046,289","35,057","yes"
"76","13","P4","COMPLETION","61","20","571,731","570,313","575,023","1146,583","34,781","yes"
"77","13","P5","NORMALIZATION","69","16","661,544","659,446","454,85","1116,224","35,176","yes"
"78","13","P6","NORMALIZATION","70","12","670,519","668,507","336,886","1007,235","35,62","yes"
"79","14","P1","GENERATION","54","11","528,041","526,127","309,093","836,96","35,588","yes"
"80","14","P2","GENERATION_CALENDAR","84","17","779,105","777,09","485,685","1264,619","35,002","yes"
"81","14","P3","COMPLETION","64","16","603,561","601,428","455,968","1059,37","35,09","yes"
"82","14","P4","COMPLETION","61","20","576,349","574,466","571,63","1147,809","34,988","yes"
"83","14","P5","NORMALIZATION","69","16","668,301","666,16","461,215","1129,323","34,691","yes"
"84","14","P6","NORMALIZATION","70","12","679,278","677,404","345,982","1025,091","34,684","yes"
"85","15","P1","GENERATION","54","11","527,024","524,829","311,215","838,068","35,345","yes"
"86","15","P2","GENERATION_CALENDAR","84","17","779,329","776,979","482,556","1261,712","35,229","yes"
"87","15","P3","COMPLETION","64","16","600,011","597,987","456,295","1056,135","35,065","yes"
"88","15","P4","COMPLETION","61","20","584,652","582,719","556,748","1141,207","35,923","yes"
"89","15","P5","NORMALIZATION","69","16","669,351","667,219","461,841","1130,988","34,644","yes"
"90","15","P6","NORMALIZATION","70","12","683,673","681,457","338,978","1022,48","35,401","yes"
"91","16","P1","GENERATION","54","11","528,94","527,035","314,193","842,962","35,01","yes"
"92","16","P2","GENERATION_CALENDAR","84","17","787,867","775,876","483,609","1271,305","35,152","yes"
"93","16","P3","COMPLETION","64","16","587,844","585,865","459,004","1046,644","34,858","yes"
"94","16","P4","COMPLETION","61","20","585,828","583,774","576,484","1162,142","34,693","yes"
"95","16","P5","NORMALIZATION","69","16","668,513","666,261","457,299","1125,642","34,988","yes"
"96","16","P6","NORMALIZATION","70","12","689,855","687,813","337,345","1027,028","35,572","yes"
"97","17","P1","GENERATION","54","11","546,741","544,435","314,475","861,041","34,979","yes"
"98","17","P2","GENERATION_CALENDAR","84","17","777,834","775,672","486,01","1263,685","34,979","yes"
"99","17","P3","COMPLETION","64","16","597,04","594,954","461,103","1057,967","34,699","yes"
"100","17","P4","COMPLETION","61","20","582,634","580,522","570,821","1153,286","35,037","yes"
"101","17","P5","NORMALIZATION","69","16","675,405","673,413","455,864","1131,096","35,098","yes"
"102","17","P6","NORMALIZATION","70","12","677,43","675,506","340,865","1018,124","35,205","yes"
